geom,shine_uid,shine_name,shine_form,significan,web_url,last_edit
"MULTIPOLYGON (((455233.730276758 501625.280512319,455231.0506319 501615.28337397,455223.729017642 501607.955471561,455213.727758526 501605.276238483,455203.726499411 501607.955471561,455196.404885153 501615.28337397,455193.725240295 501625.280512319,455196.404885153 501635.277650668,455203.726499411 501642.605553078,455213.727758526 501645.284786155,455223.729017642 501642.605553078,455231.0506319 501635.277650668,455233.730276758 501625.280512319)))",NM902,Earthworks of a Bronze Age round barrow south of the Three Howes on Cold Moor,Above-ground feature(s),Medium,http://www.algao.org.uk,2011-02-16 10:05:00
"MULTIPOLYGON (((400411.0184 615303.636600001,400423.4539 615310.2511,400446.9641 615330.418500001,400467.9039 615343.8532,400488.0125 615353.642899999,400516.0583 615364.490900001,400543.8397 615379.307600001,400588.7597 615396.527000001,400621.8326 615431.9978,400650.7716 615410.500499999,400673.0959 615388.176000001,400721.8784 615380.7346,400753.2978 615374.120100001,400789.6783 615367.5055,400827.7122 615354.2762,400844.2485 615355.1031,400937.6798 615391.4835,400984.8086 615407.1932,401009.6135 615417.115,401060.0498 615403.0591,401097.2569 615367.5055,401097.2407 615367.4771,401105.3311 615367.0276,401105.5968 615367.4922,401112.4236 615366.692500001,401116.9172 615359.8342,401094.8948 615293.453400001,401091.2422 615209.297499999,401082.9081 615211.948100001,401082.6144 615211.911499999,401047.8412 615216.359300001,401034.4181 615170.721100001,400994.7307 615174.8553,400961.6575 615095.4802,400948.4285 615092.172900001,400894.6848 615026.853700001,400816.1366 614941.9388,400759.0857 614902.251399999,400675.5762 614861.7368,400691.2859 614845.2005,400692.1128 614818.7421,400673.9227 614813.781099999,400638.3692 614831.9712,400600.3353 614859.2564,400587.1062 614855.949200001,400543.2844 614891.502699999,400503.5967 614928.7097,400463.9093 614981.626499999,400430.8364 615037.023600001,400451.5069 615040.3311,400475.4848 615036.197000001,400487.0604 615075.884400001,400435.7972 615120.5331,400414.2998 615142.0305,400381.2267 615178.410599999,400344.8465 615222.2324,400372.9586 615285.0712,400411.0184 615303.636600001)))",ND607,"Haystack Hill Iron Age or Roman period settlements and medieval farmstead, cultivation terraces and field system",Above-ground feature(s),Medium,https://www.keystothepast.info/search-records/results-of-search/results-of-search-2/site-details/?PRN=N3073,2009-04-17 11:22:00
"MULTIPOLYGON (((463948.677410009 500385.025531614,463929.153105322 500370.009829814,463882.601490345 500340.72821159,463866.08663296 500309.947022614,463825.545667526 500303.18895709,463742.204589916 500338.468858324,463706.165427843 500351.984989371,463644.607801662 500414.307149838,463627.334398655 500437.580487915,463601.807689486 500451.846404339,463586.043132661 500453.345975091,463543.251265546 500498.393080491,463607.818339029 500557.706102315,463685.899067656 500532.173410972,463748.965540019 500505.900931391,463948.677410009 500385.025531614)))",NM1523,Earthworks and walling of prehistoric settlement and prehistoric and later field system at Carr Wood,Above-ground feature(s),High,,2013-11-18 16:02:25
"MULTIPOLYGON (((381184.3925 609548.515799999,381257.3171 609696.5099,381368.8489 609836.997,381373.1386 609835.9246,381417.1078 609863.807600001,381546.8707 609974.266899999,381536.1465 610000.005000001,381631.592 610051.4812,381661.6198 610067.567500001,381692.72 610068.639900001,381725.965 610062.205399999,381739.9065 610036.4673,381713.096 609979.629000001,381699.1545 609927.080399999,381666.9819 609893.8353,381642.3162 609842.359099999,381616.5781 609783.376,381590.84 609702.944399999,381572.6088 609635.381899999,381552.2328 609561.3849,381538.2914 609516.3432,381531.8568 609490.6051,381516.843 609433.766799999,381496.467 609395.159600001,381443.9183 609359.7698,381412.8181 609337.2489,381379.5731 609352.262800001,381345.2556 609400.5218,381302.3588 609455.2152,381236.9411 609529.212300001,381184.3925 609548.515799999)))",ND1746,Medieval settlement and field system earthworks south-west of Fulhope,Above-ground feature(s),Medium,,2018-03-12 10:42:00
"MULTIPOLYGON (((395826.4558 628203.426000001,395826.0 628268.0002,395779.0 628301.5002,395755.2743 628285.729599999,395744.1522 628316.871400001,395842.0267 628403.6238,395810.0 628460.5002,395848.6999 628481.478399999,395939.9011 628370.2575,395995.5116 628414.7459,395995.5116 628463.6831,396088.9372 628468.131899999,396175.6896 628461.458699999,396235.7489 628508.171499999,396282.4617 628614.943600001,396340.2966 628632.7389,396383.6115 628611.5758,396386.8554 628605.7369,396387.5042 628599.8979,396386.8554 628594.707800001,396366.9896 628566.0064,396313.6036 628534.864499999,396295.8082 628505.9471,396264.6663 628465.907500001,396242.4221 628401.3994,396186.8117 628334.6668,396026.6535 628336.8912,395915.4325 628303.524900001,395890.9639 628270.158600001,395826.4558 628203.426000001)))",ND1194,"Prehistoric rectilinear enclosure, Roman period farmstead and field system earthworks east of Harehope Hill",Above-ground feature(s),Medium,https://www.keystothepast.info/search-records/results-of-search/results-of-search-2/site-details/?PRN=N1580,2012-11-16 15:49:00
"MULTIPOLYGON (((395492.36 380933.65,395552.55 380936.83,395584.84 380943.86,395687.22 380958.71,395730.3 380955.01,395734.18 380950.95,395720.24 380937.36,395683.52 380942.66,395582.38 380926.94,395554.49 380920.59,395492.36 380918.65,395492.36 380933.65)))",PD1251,"Medieval boundary with Lyme Park, 80m north of Park Moor Cottage, Lyme Handley, Cheshire East",Above-ground feature(s),High,,2021-07-14 10:48:33
"MULTIPOLYGON (((455179.997213562 502999.997003817,455182.67685842 503009.994142166,455189.998472677 503017.322044576,455199.999731793 503020.001277653,455210.000990909 503017.322044576,455217.322605167 503009.994142166,455220.002250024 502999.997003817,455217.322605167 502989.999865468,455210.000990909 502982.671963058,455199.999731793 502979.992729981,455189.998472677 502982.671963058,455182.67685842 502989.999865468,455179.997213562 502999.997003817)))",NM247,Earthworks of a prehistoric hut circle on Cold Moor,Above-ground feature(s),High,http://www.algao.org.uk,2014-09-24 17:05:41
"MULTIPOLYGON (((454703.003938741 503247.436175091,454696.663486754 503289.114244868,454700.917938282 503318.165928909,454697.60342372 503394.684025832,454712.419798518 503502.763088522,454766.424948731 503539.432591986,455049.214054376 503632.455964323,455082.895128974 503640.813571982,455118.332401587 503642.28315132,455179.543735201 503612.831581744,455233.804482308 503587.248904709,455359.525173977 503536.253501991,455463.833441967 503482.12899497,455630.903115059 503099.128627685,455656.660685939 503009.354325311,455609.416485829 502944.702831609,455565.1652429 502914.191565368,455472.144463557 503274.478434325,455416.729407897 503388.625759993,455400.635048627 503421.936224971,455106.352327807 503606.523387446,454981.835415058 503555.018130672,454843.128752154 503524.196953142,454757.982006163 503475.520886521,454754.560305806 503382.677462675,454771.009202703 503277.327618754,454779.509860698 503247.276220877,454703.003938741 503247.436175091)))",NM1766,19th century jet workings at Cold Moor,Above + below-ground feature(s),Medium,,2020-06-30 11:43:15
"MULTIPOLYGON (((454394.803554782 501201.121926451,454432.351563036 501299.483770666,454460.178644253 501343.36121088,454494.758430511 501402.404309969,454517.547779394 501432.865590518,454546.281817331 501495.897547808,454566.886225023 501515.891824505,454587.490632715 501535.916092618,454631.18945655 501563.118306066,454663.691487411 501604.176553265,454707.917995157 501634.737805197,454729.627241036 501659.340762674,454731.696751373 501677.885454311,454747.428327954 501716.294459848,454802.150798482 501786.474371057,454818.871782395 501837.639725127,454797.789161159 501885.486029265,454782.89033575 501914.297781986,454785.330873835 502001.812731093,454794.903389774 502075.21172085,454814.089646956 502115.490191258,454794.243784886 502111.921212868,454778.470982999 502135.324513743,454773.359045117 502171.814068716,454861.004044621 502206.60411017,454869.768544572 502160.997165023,454863.898061068 502103.413648133,454863.625974052 501997.483970188,454869.859240244 501924.87475436,454888.278706744 501848.736548694,454889.870003536 501815.416086577,454879.34106051 501762.851133139,454840.061589425 501707.576955208,454797.789161159 501665.039131533,454671.260453502 501547.732710147,454624.659368158 501477.022950605,454572.913364688 501377.041569977,454571.561174667 501362.135836699,454536.330028582 501301.353235538,454475.992671444 501226.754589178,454450.037219098 501204.311013585,454394.803554782 501201.121926451)))",NM1765,19th century jet workings east of Cold Moor Cote,Above-ground feature(s),Medium,,2022-03-23 16:03:10
"MULTIPOLYGON (((455219.432676997 501893.500434021,455219.141573995 501890.544815642,455218.279451915 501887.70278002,455216.879441624 501885.083544991,455214.995344732 501882.787766286,455212.699566027 501880.903669394,455210.080330997 501879.503659103,455207.238295376 501878.641537023,455204.282676997 501878.350434021,455201.327058619 501878.641537023,455198.485022997 501879.503659103,455195.865787967 501880.903669394,455193.570009262 501882.787766286,455191.685912371 501885.083544991,455190.28590208 501887.70278002,455189.423779999 501890.544815642,455189.132676997 501893.500434021,455189.423779999 501896.456052399,455190.28590208 501899.298088021,455191.685912371 501901.917323051,455193.570009262 501904.213101756,455195.865787967 501906.097198647,455198.485022997 501907.497208938,455201.327058619 501908.359331019,455204.282676997 501908.650434021,455207.238295376 501908.359331019,455210.080330997 501907.497208938,455212.699566027 501906.097198647,455214.995344732 501904.213101756,455216.879441624 501901.917323051,455218.279451915 501899.298088021,455219.141573995 501896.456052399,455219.432676997 501893.500434021)))",NM1448,Earthworks of a Bronze Age round barrow on Cold Moor,Above-ground feature(s),Medium,,2021-06-01 15:46:02
