geom,shine_uid,shine_name,shine_form,significan,web_url,last_edit
"MULTIPOLYGON (((314554.213887864 514123.732867548,314568.197511492 514185.755113864,314572.608619181 514209.078437632,314582.692328908 514221.045012236,314616.7774115 514186.344945027,314613.85865987 514127.001931788,314584.852534916 514125.982223676,314554.213887864 514123.732867548)))",LD366,"Above-ground remains of medieval enclosures at Gillerthwaite, Ennerdale and Kinniside",Above-ground feature(s),High,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
"MULTIPOLYGON (((312619.996759096 514932.501359975,312591.246231037 514939.999213737,312572.496962093 514946.257422343,312572.496962093 514957.504202986,312578.746718408 514970.000625922,312618.75175487 514965.002056747,312622.503257671 514962.50277216,312619.996759096 514932.501359975)))",LD37119,"Above-, below-ground and structural remains of a medieval long house at Smithy Beck, Ennerdale",Structure(s) + above + below-ground feature(s),Medium,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
"MULTIPOLYGON (((310875.754083159 516421.275202895,310943.693386632 516460.60394516,310974.092926911 516453.455991241,311081.361171837 516330.091304015,311163.60565632 516242.486380663,311227.966603275 516174.545828444,311231.544959793 516151.312478921,311224.396491819 516077.99346627,311215.450600524 516027.937794557,311199.364486316 515968.934684022,311172.543302554 515901.004128941,311042.032230385 515886.698223964,311002.695043871 515893.846177883,310991.968219379 515951.069797793,310913.302091413 516015.431374483,310940.123275175 516060.118582903,311013.421868364 516040.45421177,311034.875517349 516083.371926702,310992.240306395 516092.509311153,310934.549613871 516101.106850133,310908.503465852 516089.910055182,310875.646897364 516101.996595446,310878.268826795 516129.558705874,310891.147612234 516143.714653776,310915.940510965 516144.994287485,310958.971484852 516150.422733608,310943.693386632 516170.966852915,310906.153623438 516222.822009531,310856.089612433 516271.08819348,310831.05760693 516278.236147399,310809.603957945 516312.216420647,310820.330782437 516349.765672286,310834.635963447 516369.42004628,310875.754083159 516421.275202895)))",LD38235,Above-ground and structural remains of a field system and farmstead at Ennerdale and Kinniside,Structure(s) + above-ground feature(s),Medium,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
"MULTIPOLYGON (((313243.611955478 514246.787643485,313244.626097994 514263.012999025,313252.747483178 514288.375739016,313318.683236804 514278.228643592,313377.519992821 514267.071837195,313379.548277852 514248.817062569,313372.449280244 514221.424903493,313316.654951773 514233.591420864,313243.611955478 514246.787643485)))",LD412,"Above-ground remains of an enclosure and settlement of unknown date at Latterbarrow, Ennerdale",Above-ground feature(s),Low,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
"MULTIPOLYGON (((312377.460041746 514879.85642943,312377.435306563 514878.916698425,312377.344610891 514877.986964558,312377.204444852 514877.06722783,312376.998318325 514876.157488241,312376.742721431 514875.257745789,312376.429409109 514874.377997614,312376.058381359 514873.518243716,312375.637883243 514872.688481233,312375.16791476 514871.878713027,312374.648475911 514871.108933374,312374.079566695 514870.369145137,312373.461187112 514869.659348314,312372.809827285 514868.999537183,312372.108997092 514868.369717467,312371.375186654 514867.789883443,312370.608395971 514867.26003511,312369.808625045 514866.780172469,312368.975873873 514866.35029552,312368.118387519 514865.970404263,312367.244411042 514865.640498697,312366.345699382 514865.370575962,312365.438742661 514865.150638918,312364.515295818 514864.990684705,312363.583603913 514864.890713321,312362.651912009 514864.850724768,312361.711975043 514864.860721906,312360.780283139 514864.930701875,312359.856836296 514865.060664673,312358.941634513 514865.250610302,312358.034677792 514865.500538761,312357.152456254 514865.800452911,312356.278479778 514866.150352753,312355.437483545 514866.560235426,312354.621222496 514867.010106651,312353.837941692 514867.519960707,312353.087641132 514868.079800455,312352.370320816 514868.679628756,312351.694225805 514869.31944561,312351.059356101 514870.009248156,312350.465711701 514870.729042117,312349.921537669 514871.488824632,312349.426834003 514872.278598561,312348.981600703 514873.098363906,312348.58583777 514873.948120665,312348.239545204 514874.817871702,312347.959213127 514875.707617015,312347.728351416 514876.607359466,312347.555205133 514877.527096194,312347.431529216 514878.456830061,312347.373813789 514879.386563927,312347.373813789 514880.316297794,312347.431529216 514881.24603166,312347.555205133 514882.175765527,312347.728351416 514883.095502255,312347.959213127 514883.995244706,312348.239545204 514884.884990019,312348.58583777 514885.754741055,312348.981600703 514886.604497815,312349.426834003 514887.42426316,312349.921537669 514888.214037089,312350.465711701 514888.973819604,312351.059356101 514889.693613565,312351.694225805 514890.383416111,312352.370320816 514891.023232965,312353.087641132 514891.623061266,312353.837941692 514892.182901014,312354.621222496 514892.69275507,312355.437483545 514893.142626295,312356.278479778 514893.552508968,312357.152456254 514893.90240881,312358.034677792 514894.20232296,312358.941634513 514894.452251419,312359.856836296 514894.642197048,312360.780283139 514894.772159846,312361.711975043 514894.842139815,312362.651912009 514894.852136953,312363.583603913 514894.8121484,312364.515295818 514894.712177016,312365.438742661 514894.552222803,312366.345699382 514894.332285759,312367.244411042 514894.062363023,312368.118387519 514893.732457458,312368.975873873 514893.352566201,312369.808625045 514892.922689252,312370.608395971 514892.442826611,312371.375186654 514891.912978278,312372.108997092 514891.333144254,312372.809827285 514890.703324538,312373.461187112 514890.043513407,312374.079566695 514889.333716584,312374.648475911 514888.593928347,312375.16791476 514887.824148694,312375.637883243 514887.014380487,312376.058381359 514886.184618004,312376.429409109 514885.324864106,312376.742721431 514884.445115932,312376.998318325 514883.54537348,312377.204444852 514882.635633891,312377.344610891 514881.715897163,312377.435306563 514880.786163296,312377.460041746 514879.85642943)))",LD37875,Above-ground remains of a bark peeler's hut of unknown date at Ennerdale and Kinniside,Above-ground feature(s),Medium,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
"MULTIPOLYGON (((314634.322901523 514952.715573717,314634.29816634 514951.775842712,314634.207470667 514950.846108845,314634.067304629 514949.926372117,314633.861178101 514949.016632527,314633.605581207 514948.116890076,314633.292268885 514947.237141901,314632.921241136 514946.377388003,314632.500743019 514945.54762552,314632.030774537 514944.737857314,314631.511335687 514943.968077661,314630.942426471 514943.228289423,314630.324046889 514942.518492601,314629.672687062 514941.85868147,314628.971856868 514941.228861754,314628.23804643 514940.649027729,314627.471255748 514940.119179397,314626.671484821 514939.639316756,314625.846978711 514939.209439807,314624.989492356 514938.82954855,314624.11551588 514938.499642984,314623.21680422 514938.229720249,314622.309847498 514938.009783205,314621.386400655 514937.849828992,314620.454708751 514937.749857608,314619.523016846 514937.709869055,314618.583079881 514937.719866193,314617.651387976 514937.789846162,314616.727941133 514937.91980896,314615.812739351 514938.109754589,314614.90578263 514938.359683048,314614.023561092 514938.659597198,314613.157829676 514939.00949704,314612.316833444 514939.419379712,314611.500572395 514939.869250938,314610.71729159 514940.379104994,314609.96699103 514940.938944742,314609.249670714 514941.538773042,314608.573575704 514942.178589897,314607.938705999 514942.868392443,314607.3450616 514943.588186404,314606.800887567 514944.347968919,314606.306183901 514945.137742848,314605.852705541 514945.957508193,314605.465187669 514946.807264952,314605.118895103 514947.677015989,314604.838563025 514948.566761302,314604.607701314 514949.466503753,314604.434555031 514950.386240481,314604.310879115 514951.315974348,314604.253163687 514952.245708214,314604.253163687 514953.175442081,314604.310879115 514954.105175947,314604.434555031 514955.034909813,314604.607701314 514955.954646542,314604.838563025 514956.854388993,314605.118895103 514957.744134306,314605.465187669 514958.613885342,314605.852705541 514959.463642102,314606.306183901 514960.283407447,314606.800887567 514961.073181376,314607.3450616 514961.832963891,314607.938705999 514962.552757852,314608.573575704 514963.242560398,314609.249670714 514963.882377252,314609.96699103 514964.482205553,314610.71729159 514965.042045301,314611.500572395 514965.551899357,314612.316833444 514966.001770582,314613.157829676 514966.411653255,314614.023561092 514966.761553097,314614.90578263 514967.061467247,314615.812739351 514967.311395706,314616.727941133 514967.501341335,314617.651387976 514967.631304133,314618.583079881 514967.701284102,314619.523016846 514967.71128124,314620.454708751 514967.671292686,314621.386400655 514967.571321303,314622.309847498 514967.411367089,314623.21680422 514967.191430046,314624.11551588 514966.92150731,314624.989492356 514966.591601745,314625.846978711 514966.211710488,314626.671484821 514965.781833539,314627.471255748 514965.301970898,314628.23804643 514964.772122565,314628.971856868 514964.192288541,314629.672687062 514963.562468825,314630.324046889 514962.902657694,314630.942426471 514962.192860871,314631.511335687 514961.453072633,314632.030774537 514960.683292981,314632.500743019 514959.873524774,314632.921241136 514959.043762291,314633.292268885 514958.184008393,314633.605581207 514957.304260219,314633.861178101 514956.404517767,314634.067304629 514955.494778178,314634.207470667 514954.575041449,314634.29816634 514953.645307583,314634.322901523 514952.715573717)))",LD37880,"Structural remains of a sheepfold of unknown date at Starling Dodd, Ennerdale and Kinniside",Structure(s),Medium,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
"MULTIPOLYGON (((312246.59443195 514681.063333361,312244.079688314 514637.705744342,312243.279917387 514625.619204078,312233.608460716 514622.40012553,312220.713185153 514614.342432021,312211.049973543 514624.809435872,312199.770729957 514632.057361175,312190.907289273 514639.315283616,312189.299502358 514646.573206058,312194.131108163 514654.620902429,312206.424494265 514674.145313624,312164.869386316 514728.159852123,312163.484216051 514757.24152758,312224.43170771 514754.472320258,312241.05375089 514714.303818372,312246.59443195 514681.063333361)))",LD138,"Above-ground remains of a bloomery of unknown date at Smithy Beck, Ennerdale and Kinniside",Above-ground feature(s),Medium,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
"MULTIPOLYGON (((311255.175304909 515059.86490254,311255.150569726 515058.925171535,311255.059874054 515057.995437669,311254.919708015 515057.075700941,311254.713581487 515056.165961351,311254.457984593 515055.2662189,311254.144672271 515054.386470725,311253.773644522 515053.526716827,311253.353146406 515052.696954344,311252.883177923 515051.887186138,311252.363739074 515051.117406485,311251.794829858 515050.377618247,311251.176450275 515049.667821424,311250.525090448 515049.008010293,311249.824260254 515048.378190577,311249.090449816 515047.798356553,311248.323659134 515047.268508221,311247.523888207 515046.78864558,311246.699382097 515046.358768631,311245.841895743 515045.978877374,311244.967919266 515045.648971808,311244.069207606 515045.379049073,311243.162250885 515045.159112029,311242.238804041 515044.999157815,311241.307112137 515044.899186432,311240.375420233 515044.859197879,311239.435483267 515044.869195017,311238.503791363 515044.939174985,311237.580344519 515045.069137784,311236.665142737 515045.259083412,311235.758186016 515045.509011871,311234.875964478 515045.808926022,311234.010233063 515046.158825864,311233.16923683 515046.568708536,311232.352975781 515047.018579762,311231.569694977 515047.528433818,311230.819394416 515048.088273565,311230.102074101 515048.688101866,311229.42597909 515049.32791872,311228.791109386 515050.017721267,311228.197464986 515050.737515228,311227.653290954 515051.497297742,311227.158587288 515052.287071672,311226.705108927 515053.106837016,311226.317591055 515053.956593776,311225.971298489 515054.826344812,311225.690966412 515055.716090125,311225.460104701 515056.615832577,311225.286958418 515057.535569305,311225.163282501 515058.465303171,311225.105567073 515059.395037038,311225.105567073 515060.324770904,311225.163282501 515061.254504771,311225.286958418 515062.184238637,311225.460104701 515063.103975365,311225.690966412 515064.003717817,311225.971298489 515064.89346313,311226.317591055 515065.763214166,311226.705108927 515066.612970926,311227.158587288 515067.43273627,311227.653290954 515068.2225102,311228.197464986 515068.982292714,311228.791109386 515069.702086676,311229.42597909 515070.391889222,311230.102074101 515071.031706076,311230.819394416 515071.631534377,311231.569694977 515072.191374124,311232.352975781 515072.70122818,311233.16923683 515073.151099406,311234.010233063 515073.560982078,311234.875964478 515073.91088192,311235.758186016 515074.210796071,311236.665142737 515074.46072453,311237.580344519 515074.650670158,311238.503791363 515074.780632957,311239.435483267 515074.850612925,311240.375420233 515074.860610064,311241.307112137 515074.82062151,311242.238804041 515074.720650127,311243.162250885 515074.560695913,311244.069207606 515074.340758869,311244.967919266 515074.070836134,311245.841895743 515073.740930568,311246.699382097 515073.361039311,311247.523888207 515072.931162362,311248.323659134 515072.451299721,311249.090449816 515071.921451389,311249.824260254 515071.341617365,311250.525090448 515070.711797649,311251.176450275 515070.051986518,311251.794829858 515069.342189695,311252.363739074 515068.602401457,311252.883177923 515067.832621804,311253.353146406 515067.022853598,311253.773644522 515066.193091115,311254.144672271 515065.333337217,311254.457984593 515064.453589042,311254.713581487 515063.553846591,311254.919708015 515062.644107001,311255.059874054 515061.724370273,311255.150569726 515060.794636407,311255.175304909 515059.86490254)))",LD37613,"Above-ground remains of a post-medieval bloomery at Ennerdale Water, Ennerdale & Kinniside",Above-ground feature(s),Medium,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
"MULTIPOLYGON (((310995.183793208 515183.859409482,310995.159058025 515182.919678477,310995.068362353 515181.989944611,310994.928196314 515181.070207882,310994.722069786 515180.160468293,310994.466472892 515179.260725841,310994.15316057 515178.380977667,310993.782132821 515177.521223769,310993.361634705 515176.691461286,310992.891666222 515175.881693079,310992.372227373 515175.111913426,310991.803318157 515174.372125189,310991.184938574 515173.662328366,310990.533578747 515173.002517235,310989.832748553 515172.372697519,310989.098938115 515171.792863495,310988.332147433 515171.263015162,310987.532376506 515170.783152521,310986.699625335 515170.353275572,310985.842138981 515169.973384315,310984.968162504 515169.64347875,310984.069450844 515169.373556014,310983.162494123 515169.153618971,310982.239047279 515168.993664757,310981.307355375 515168.893693373,310980.375663471 515168.85370482,310979.435726505 515168.863701958,310978.504034601 515168.933681927,310977.580587757 515169.063644725,310976.665385975 515169.253590354,310975.758429254 515169.503518813,310974.876207716 515169.803432963,310974.002231239 515170.153332805,310973.161235007 515170.563215478,310972.344973958 515171.013086703,310971.561693153 515171.522940759,310970.811392593 515172.082780507,310970.094072277 515172.682608808,310969.417977267 515173.322425662,310968.783107562 515174.012228208,310968.189463163 515174.732022169,310967.64528913 515175.491804684,310967.150585464 515176.281578613,310966.705352165 515177.101343958,310966.309589232 515177.951100718,310965.963296666 515178.820851754,310965.682964588 515179.710597067,310965.452102878 515180.610339518,310965.278956594 515181.530076246,310965.155280678 515182.459810113,310965.09756525 515183.389543979,310965.09756525 515184.319277846,310965.155280678 515185.249011712,310965.278956594 515186.178745579,310965.452102878 515187.098482307,310965.682964588 515187.998224758,310965.963296666 515188.887970071,310966.309589232 515189.757721108,310966.705352165 515190.607477867,310967.150585464 515191.427243212,310967.64528913 515192.217017141,310968.189463163 515192.976799656,310968.783107562 515193.696593617,310969.417977267 515194.386396163,310970.094072277 515195.026213018,310970.811392593 515195.626041318,310971.561693153 515196.185881066,310972.344973958 515196.695735122,310973.161235007 515197.145606347,310974.002231239 515197.55548902,310974.876207716 515197.905388862,310975.758429254 515198.205303013,310976.665385975 515198.455231471,310977.580587757 515198.6451771,310978.504034601 515198.775139898,310979.435726505 515198.845119867,310980.375663471 515198.855117005,310981.307355375 515198.815128452,310982.239047279 515198.715157068,310983.162494123 515198.555202855,310984.069450844 515198.335265811,310984.968162504 515198.065343076,310985.842138981 515197.73543751,310986.699625335 515197.355546253,310987.532376506 515196.925669304,310988.332147433 515196.445806663,310989.098938115 515195.915958331,310989.832748553 515195.336124306,310990.533578747 515194.70630459,310991.184938574 515194.046493459,310991.803318157 515193.336696637,310992.372227373 515192.596908399,310992.891666222 515191.827128746,310993.361634705 515191.01736054,310993.782132821 515190.187598057,310994.15316057 515189.327844159,310994.466472892 515188.448095984,310994.722069786 515187.548353533,310994.928196314 515186.638613943,310995.068362353 515185.718877215,310995.159058025 515184.789143348,310995.183793208 515183.859409482)))",LD37874,"Above-ground remains of hut circles of unknown date at Bowness Point, Ennerdale and Kinniside",Above-ground feature(s),Medium,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
"MULTIPOLYGON (((310906.76375796 515339.264925116,310906.739022777 515338.325194111,310906.648327104 515337.395460244,310906.508161066 515336.475723516,310906.302034538 515335.565983927,310906.046437644 515334.666241475,310905.733125322 515333.7864933,310905.362097573 515332.926739402,310904.941599457 515332.09697692,310904.471630974 515331.287208713,310903.952192124 515330.51742906,310903.383282908 515329.777640823,310902.764903326 515329.067844,310902.113543499 515328.408032869,310901.412713305 515327.778213153,310900.678902867 515327.198379129,310899.912112185 515326.668530796,310899.112341258 515326.188668155,310898.287835148 515325.758791206,310897.430348793 515325.378899949,310896.556372317 515325.048994384,310895.657660657 515324.779071648,310894.750703936 515324.559134604,310893.827257092 515324.399180391,310892.895565188 515324.299209007,310891.963873283 515324.259220454,310891.023936318 515324.269217592,310890.092244413 515324.339197561,310889.16879757 515324.469160359,310888.253595788 515324.659105988,310887.346639067 515324.909034447,310886.464417529 515325.208948597,310885.598686113 515325.558848439,310884.757689881 515325.968731112,310883.941428832 515326.418602337,310883.158148027 515326.928456393,310882.407847467 515327.488296141,310881.690527151 515328.088124442,310881.014432141 515328.727941296,310880.379562436 515329.417743842,310879.785918037 515330.137537803,310879.241744004 515330.897320318,310878.747040338 515331.687094247,310878.293561978 515332.506859592,310877.906044106 515333.356616351,310877.55975154 515334.226367388,310877.279419462 515335.116112701,310877.048557752 515336.015855152,310876.875411468 515336.93559188,310876.751735552 515337.865325747,310876.694020124 515338.795059613,310876.694020124 515339.72479348,310876.751735552 515340.654527346,310876.875411468 515341.584261213,310877.048557752 515342.503997941,310877.279419462 515343.403740392,310877.55975154 515344.293485705,310877.906044106 515345.163236742,310878.293561978 515346.012993501,310878.747040338 515346.832758846,310879.241744004 515347.622532775,310879.785918037 515348.38231529,310880.379562436 515349.102109251,310881.014432141 515349.791911797,310881.690527151 515350.431728651,310882.407847467 515351.031556952,310883.158148027 515351.5913967,310883.941428832 515352.101250756,310884.757689881 515352.551121981,310885.598686113 515352.961004654,310886.464417529 515353.310904496,310887.346639067 515353.610818646,310888.253595788 515353.860747105,310889.16879757 515354.050692734,310890.092244413 515354.180655532,310891.023936318 515354.250635501,310891.963873283 515354.260632639,310892.895565188 515354.220644086,310893.827257092 515354.120672702,310894.750703936 515353.960718489,310895.657660657 515353.740781445,310896.556372317 515353.470858709,310897.430348793 515353.140953144,310898.287835148 515352.761061887,310899.112341258 515352.331184938,310899.912112185 515351.851322297,310900.678902867 515351.321473964,310901.412713305 515350.74163994,310902.113543499 515350.111820224,310902.764903326 515349.452009093,310903.383282908 515348.74221227,310903.952192124 515348.002424033,310904.471630974 515347.23264438,310904.941599457 515346.422876174,310905.362097573 515345.593113691,310905.733125322 515344.733359793,310906.046437644 515343.853611618,310906.302034538 515342.953869166,310906.508161066 515342.044129577,310906.648327104 515341.124392849,310906.739022777 515340.194658982,310906.76375796 515339.264925116)))",LD38236,"Above-ground remains of a post-medieval sheep shelter at Bowness, Ennerdale and Kinniside",Above-ground feature(s),Medium,http://ads.ahds.ac.uk/catalogue/,2014-03-25 15:26:00
