OPTIONCODE,OPTIONCODECOMPAT,TYPE,DESCRIPTION,YEAR
AB1,AB4,BASECO,Options are compatible at LAND USE LEVEL,2025
AB1,AGF1,BASECO,Options are compatible at LAND USE LEVEL,2025
AB1,AGF2,BASECO,Options are compatible at LAND USE LEVEL,2025
AB1,BE3,BASECO,Options are compatible at LAND USE LEVEL,2025
AB1,BE6,BASECO,Options are compatible at LAND USE LEVEL,2025
AB1,BE7,BASECO,Options are compatible at LAND USE LEVEL,2025
AB1,CAGF1,BASECO,Options are compatible at LAND USE LEVEL,2025
AB1,CAGF2,BASECO,Options are compatible at LAND USE LEVEL,2025
AB1,CAGF3,BASECO,Options are compatible at LAND USE LEVEL,2025
AB1,CAGF4,BASECO,Options are compatible at LAND USE LEVEL,2025
